pop,n,step_ratio,pattern,threshold_range,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,gain_scheme,bh_q,significant_q_lt_0_05
500,8,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.11176799999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.17779800000000007,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.05729400000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.042674500000000004,1.0,4.0161556854627e-18,Agent,5.1432191386953154e-18,True
500,8,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.030238499999999946,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.5334840000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.5143825,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.285989,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.2601715,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.09658949999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.036585000000000006,14.0,5.943312343029359e-18,Global,7.266540374118915e-18,True
500,8,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,-0.015691499999999997,250.0,5.191019589829809e-15,Agent,5.78963974907008e-15,True
500,8,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.04535549999999999,1.0,4.0161556854627e-18,Global,5.1432191386953154e-18,True
500,8,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.1082745,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
500,8,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.07830299999999998,0.0,3.896120241954008e-18,Global,5.106108755555409e-18,True
500,8,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.012089499999999975,809.0,3.631180891345141e-09,Agent,3.841641171578207e-09,True
500,8,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.009787499999999949,1426.0,0.0001576371813406481,Global,0.00016265747374003177,True
500,8,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.3280035,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.292567,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
500,8,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.30147,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.26746800000000004,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.036999500000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.036099000000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.2410255,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.11771850000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.19333850000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.05441050000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.1146015,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.068304,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
500,8,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.388131,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.380964,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.2372835,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.2082165,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.111857,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.055807999999999996,349.0,7.331432633879973e-14,Global,8.038525121411544e-14,True
500,8,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.07718850000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.17373899999999998,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
500,8,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.1545165,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.04935749999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.07549550000000002,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
500,8,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.029639000000000026,168.0,5.312355559705195e-16,Global,6.018193011693997e-16,True
500,8,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.19853100000000004,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.19326649999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.208977,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.17526499999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.17585649999999997,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
500,12,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.13321349999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.2157825000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.13055950000000016,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.13456500000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.05413350000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.196407,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.11308199999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.589118,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.547283,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.29650049999999994,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.2707635,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.073936,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.09607949999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.0967205,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.07628149999999997,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
500,12,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.07805799999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.08923499999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.10272850000000006,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.034037500000000054,3.0,4.266322730718234e-18,Global,5.3942968380593475e-18,True
500,12,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.24939850000000002,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
500,12,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.23266149999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.21450350000000007,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.21510700000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.154934,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.109983,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.2619560000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.141687,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.17313899999999993,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.05659399999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.04068250000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.025993000000000016,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.36486199999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.34906099999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.1947605,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.1744715,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.09537899999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.061581,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,-0.01641999999999999,13.0,5.7672036158171394e-18,Agent,7.06455187722024e-18,True
500,12,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.008387999999999979,1037.0,3.117072891387643e-07,Global,3.2683871094161695e-07,True
500,12,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.074536,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.05238200000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.0327875,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.006890500000000022,1602.0,0.0015057460047485692,Global,0.0015402105936496808,True
500,12,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.1832805,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.166605,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.167953,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.1516105,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.04574149999999999,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
500,12,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.04831300000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.28015400000000007,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.14082899999999998,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
500,12,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.18366700000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.05172249999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.08093700000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.04880699999999996,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
500,12,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.2676025,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.2600345,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.16458499999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.1429215,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.0903185,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.034041000000000016,510.0,4.261549172088955e-12,Global,4.621730315504005e-12,True
500,12,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.010748999999999953,223.0,2.47205818888879e-15,Agent,2.7666557968910813e-15,True
500,12,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.13353600000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.1614425,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.0769495,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.009727,345.0,6.6021857921471e-14,Agent,7.245074332449316e-14,True
500,12,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.013735999999999984,752.0,1.0865350085036193e-09,Global,1.1551676546519202e-09,True
500,12,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.10641800000000001,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
500,12,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.11196049999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,12,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.11466499999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,12,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.098818,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.10265349999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.055042000000000035,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.11374400000000007,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.05101549999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.11278899999999992,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.03368999999999989,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.7479899999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.5535170000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,1.0965585,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,1.0898469999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,1.0268229999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,1.010619,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.16955999999999993,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.085445,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,4,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.32304999999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.2188175,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.28864449999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.29173400000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.3490715,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.27744750000000007,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.9066354999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.7788109999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.7201820000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.6391834999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.08457449999999994,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.04137599999999997,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,4,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.1339260000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.0651885000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.16394699999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.049720499999999945,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.0,scurve,HM,PTA storage mode,latent,clamped,100,0.009320500000000065,1485.0,0.00034908132306084636,Agent,0.0003582022127370205,True
1000,4,2.0,scurve,HM,PTA storage mode,latent,clamped,100,0.009110500000000132,830.0,5.610881736360262e-09,Global,5.931242031258482e-09,True
1000,4,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.8028230000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.7994794999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.8483940000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.8362740000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.09749849999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.013705499999999982,548.5,1.0767272256600214e-11,Global,1.161897156082754e-11,True
1000,4,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.10784549999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.1223265,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,4,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.221844,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.1530975,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.04539749999999998,1.0,4.0161556854627e-18,Agent,5.1432191386953154e-18,True
1000,4,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.04465949999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.6423585,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.5471429999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.5819605000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.48623249999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.023088499999999984,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.015766500000000017,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.16098800000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.07754250000000007,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,4,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.19277049999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.05098499999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.28860500000000006,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.1358045,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.547577,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.5520825,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.59057,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.573717,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.09525899999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.006707000000000046,2169.0,0.22093576367931422,Global,0.2228270425901877,False
1000,4,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.014158500000000018,569.0,1.7515475137527727e-11,Agent,1.8853866925445127e-11,True
1000,4,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.07346249999999999,2.0,4.139373908714419e-18,Global,5.264601163585758e-18,True
1000,4,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.13014,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.05140650000000002,0.0,3.895900458013434e-18,Global,5.106108755555409e-18,True
1000,4,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.20753100000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.07190399999999997,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,4,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.39212449999999993,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.34227850000000004,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,4,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.40844899999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,4,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.32133049999999996,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,8,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.1522695,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.10421550000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
