pop,n,step_ratio,pattern,threshold_range,comparator,pta_run_method_id,comparator_run_method_id,paired_repetitions,median_paired_difference_R,wilcoxon_two_sided_p,bh_q,pta_median_lower,bh_significant
50,12,2.0,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.7685900000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.0,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Global,LFTA|TD2_PID0|clamped|,100,-2.3355699999999997,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.0,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.63435,3.896340037647931e-18,3.970079842173191e-18,True,True
50,12,2.0,zigzag,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-1.0637565,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.0,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.208711,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.0,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.8918294999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.5401875,3.896340037647931e-18,3.970079842173191e-18,True,True
50,12,2.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.49269999999999997,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.22031249999999997,3.896340037647931e-18,3.970079842173191e-18,True,True
50,12,2.5,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.6109055000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-0.787839,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.4224805,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.61585,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,sharp,HT1,LFTA,PTA|TD2_PID1|latent|Global,LFTA|TD2_PID0|clamped|,100,-1.7740125,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.40778749999999997,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.9902425,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.7721434999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.658286,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.24336750000000007,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.395516,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.07833000000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.8637130000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.7704535000000003,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.8638089999999998,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.257491,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.6465025,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.0944005,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,zigzag,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.6825495000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-3.442129,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,1.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.8014825000000003,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.40887,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.29322000000000004,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.037185000000000024,1.5340180665174975e-14,1.5483546839615862e-14,True,True
100,4,2.0,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.788541,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.2955474999999996,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.6346325000000002,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.4230049999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.732575,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.9070199999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.7349265,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.6234665,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.0,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.4222365000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.5895745,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.261525,3.896340037647931e-18,3.970079842173191e-18,True,True
100,4,2.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.012769000000000086,0.0017650458888077993,0.001773255404569696,True,True
100,4,2.5,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.9096424999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.538102,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.9793225000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.628119,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.5,sharp,HT1,LFTA,PTA|TD2_PID1|latent|Global,LFTA|TD2_PID0|clamped|,100,-1.0490624999999998,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.47073799999999993,3.896340037647931e-18,3.970079842173191e-18,True,True
100,4,2.5,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.8259665,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.718956,3.89655984509591e-18,3.970079842173191e-18,True,True
100,4,2.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.851035,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.46252849999999995,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.5073395,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.1865095000000001,3.896340037647931e-18,3.970079842173191e-18,True,True
100,8,1.5,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.879478,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.903325,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.040555,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.8109115,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-3.007907,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.7739434999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,zigzag,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-1.255599,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-3.1635155,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,1.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.334758,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.544515,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.41361000000000003,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.15143250000000003,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.9292485,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.5157665,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.9526465,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.81192,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Global,LFTA|TD2_PID0|clamped|,100,-2.190315,3.896340037647931e-18,3.970079842173191e-18,True,True
100,8,2.0,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.66975,3.896340037647931e-18,3.970079842173191e-18,True,True
100,8,2.0,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.2009995,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.3665875,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.0,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.1393145,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.5656685,3.896120241954008e-18,3.970079842173191e-18,True,True
100,8,2.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.385378,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.13712799999999997,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.7981739999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.08859,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.6114615,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.7542005,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,sharp,HT1,LFTA,PTA|TD2_PID1|latent|Global,LFTA|TD2_PID0|clamped|,100,-1.631813,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.4074095,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.1534475,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.709627,3.89655984509591e-18,3.970079842173191e-18,True,True
100,8,2.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.7904199999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.5490815,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.5801369999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.2341875,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.6842475,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.286403,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.698799,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.737306,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.8061724999999997,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.60921,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,zigzag,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.9716575000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.634013,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,1.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.9943834999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.5783750000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.48397,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.21089999999999998,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.706583,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.0673240000000002,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.6626354999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.62112,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Global,LFTA|TD2_PID0|clamped|,100,-2.24034,3.896340037647931e-18,3.970079842173191e-18,True,True
100,12,2.0,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.54163,3.896340037647931e-18,3.970079842173191e-18,True,True
100,12,2.0,zigzag,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-1.0620055000000002,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.095722,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.0,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.8739349999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.5747439999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.444188,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.20059400000000005,3.896340037647931e-18,3.970079842173191e-18,True,True
100,12,2.5,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.615244,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-0.7909455,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.43979250000000003,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.558994,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,sharp,HT1,LFTA,PTA|TD2_PID1|latent|Global,LFTA|TD2_PID0|clamped|,100,-1.6867255,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.33720649999999996,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.0303865,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.6368995000000002,3.89655984509591e-18,3.970079842173191e-18,True,True
100,12,2.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.6346944999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.24992800000000004,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.38907899999999984,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.07408250000000005,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.9970515,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.722972,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.9352145,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.4244915,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.5972704999999996,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.0508060000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,zigzag,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.6449374999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-3.432248,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,1.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.7896584999999998,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,2.0,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.41221800000000003,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,2.0,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.285462,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,2.0,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.02384699999999995,7.664886745226832e-16,7.791131938677628e-16,True,True
500,4,2.0,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.8442455,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,2.0,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.454285,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,2.0,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.817783,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,2.0,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.5149759999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,2.0,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.5601829999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,2.0,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.84207,3.89655984509591e-18,3.970079842173191e-18,True,True
500,4,2.0,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.7372700000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
