pop,n,step_ratio,pattern,PTA_configuration,evaluation_scope,comparator_family,median_difference,wilcoxon_statistic,p_value,q_value,significant,direction
1000,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7719025,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.028425499999999992,35.0,1.1147719595548441e-17,1.2008466306315836e-17,True,PTA
1000,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.6587445000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.11756099999999992,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.5570095,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.35375449999999997,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
1000,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.41621400000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.10749999999999993,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.6794325,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.2407555,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.4809704999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.14361499999999994,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.5184475,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.081959,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.4349970000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.1607955000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.389409,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
1000,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.28152900000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.275299,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.22856999999999994,5.0,4.531861061109545e-18,5.1637938783957364e-18,True,comparator
50,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.938931,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.902205,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.7125185000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.39333,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
50,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.4238795,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.53136,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
50,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.1044905,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.4723124999999999,0.0,3.896340037647931e-18,4.567279162694386e-18,True,comparator
50,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.5928705000000001,19.0,6.9066722754060085e-18,7.79214307994524e-18,True,PTA
50,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.080175,1433.0,0.00017358336141942972,0.00017922325402872528,True,PTA
50,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.4132435,56.0,2.0802135592284155e-17,2.3194583935256407e-17,True,PTA
50,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.38144599999999995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
50,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.9682959999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.4833895000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.9109574999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.453555,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
50,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6417109999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.28329000000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6375835000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.46753100000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
50,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.331562,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,0.007050000000000001,2344.0,0.5337204302967387,0.536534422020623,False,comparator
50,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.284324,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.36872750000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
50,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6347114999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.35673249999999995,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
50,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6211575,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.44830000000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
50,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.427246,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.20416,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
50,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.4256715,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.44152499999999995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
50,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.191175,14.0,5.943312343029359e-18,6.731831010322363e-18,True,PTA
50,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,0.009774999999999978,2126.0,0.170097181820957,0.17250990780423298,False,comparator
50,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.2002755,1.0,4.0161556854627e-18,4.631534379202953e-18,True,PTA
100,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.2567965,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
100,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.955698,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.8652374999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.7189849999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.41707500000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
100,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.406177,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.5033699999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.1459405,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.49651899999999993,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
100,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6753165000000001,1.0,4.0161556854627e-18,4.631534379202953e-18,True,PTA
100,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.05831300000000003,1481.0,0.0003311682484884386,0.0003406982700276743,True,PTA
100,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.4696030000000001,1.0,4.0161556854627e-18,4.631534379202953e-18,True,PTA
100,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.3702845,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
100,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.9546549999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.45460100000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.8772135000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.4697925,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
100,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6767335000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.2749575,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6076694999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.505322,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
100,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.302022,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,0.008727499999999971,2080.0,0.1260032256333533,0.12801748678912628,False,comparator
100,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.2565655,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.3813355000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
100,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6199749999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.3212585,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6167145,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.46164499999999997,0.0,3.896340037647931e-18,4.567279162694386e-18,True,comparator
100,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.445128,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.18583999999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.41827800000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.47641249999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
100,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.19578849999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,0.024650000000000005,810.0,3.707823128564632e-09,3.94948757828486e-09,True,comparator
100,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.195784,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.283697,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.9302025,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.8729800000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.7363650000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.42573300000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.5204550000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.185088,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.5265975,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6048020000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.07777149999999997,78.0,3.9767979931756885e-17,4.425541735596291e-17,True,PTA
500,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.49912999999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.3828754999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.9379050000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.44478549999999994,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.8929600000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.48840449999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6932925,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.2813265,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6152839999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.5324285,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.3002695,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.022387500000000005,540.0,8.787950534905691e-12,9.448698695424916e-12,True,PTA
500,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.2835955,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.40329100000000007,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6284455000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.301238,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6085525,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.474946,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.4728565,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.18824200000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.41816,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.489952,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.21038599999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.012247499999999995,596.5,3.3382879591399926e-11,3.582552931759992e-11,True,PTA
500,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.19634849999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.29188249999999993,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.954736,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.8635404999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.7430455000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.43613099999999994,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.4819555,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.5402234999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-1.1977734999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.536516,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.614913,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.08251200000000003,5.0,4.531861061109545e-18,5.1637938783957364e-18,True,PTA
1000,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.5318145000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.3878695000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.9376025,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.4415855,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.8969680000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.4901805,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.6899504999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.27940149999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.610978,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.5329885,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.3055475,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.030439499999999994,24.0,8.0238423978782e-18,8.999289905071236e-18,True,PTA
1000,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.27787799999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,CT,0.4049365,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.623907,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,CT,-0.3009315,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
